match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
1906,0,0.4541548912662396,0.1724630383635647,0.19506887790225885,0.17831319246793703,0.3851612775277505,0.30764476501512794,0.3071939574571216,0.3692205351270753,0.32630541083948633,0.3044740540334384
1907,0,0.525279589192766,0.1495369413066617,0.17359486900005924,0.15158860050051323,0.7372759151321893,0.2160767500360562,0.046647334831754476,0.755953687380986,0.2164721428824249,0.027574169736589115
1908,0,0.39375996229542776,0.19377408821838704,0.2123930674324059,0.20007288205377927,0.5231934285528342,0.2635617821199853,0.21324478932718055,0.5370315255850927,0.26488202432298924,0.19808645009191803
1909,1,0.402123696695576,0.1929213819767532,0.21011323430869597,0.19484168701897467,0.274717962010399,0.16983918511605073,0.5554428528735503,0.2699462220020436,0.16563988269722071,0.5644138953007356
1910,0,0.4538591807849202,0.1725568984955457,0.19517043985163746,0.17841348086789657,0.35955080550833396,0.4804468294059988,0.1600023650856673,0.36324094945184165,0.474975310736284,0.16178373981187433
1911,1,0.4535931640337384,0.17271960336597153,0.19522812159680772,0.17845911100348244,0.47592121370294377,0.4540294198208741,0.0700493664761822,0.48142688841666403,0.460559267008761,0.05801384457457499
1912,0,0.393105781967165,0.19410850090739692,0.21255916880937736,0.2002265483160608,0.8257045694887669,0.02441052714944836,0.14988490336178462,0.8302559980049716,0.019823821895765082,0.1499201800992633
1913,0,0.46317191720532713,0.1711988536717742,0.19245261750036136,0.17317661162253725,0.5096275665988632,0.36080343653371055,0.1295689968674263,0.49754948518549985,0.3667806659623887,0.13566984885211153
1914,1,0.5154141894474047,0.1513141459897259,0.1766054372281704,0.15666622733469893,0.41279134236422443,0.23472135148789544,0.35248730614788015,0.3994963545078828,0.23322805497066101,0.36727559052145625
1915,0,0.4026913614198041,0.19274053166851576,0.20992116970027935,0.19464693721140092,0.5712911874870223,0.14450093426297028,0.2842078782500072,0.5815789286363916,0.13954909229315288,0.2788719790704555
1916,2,0.40307526276135347,0.1925344793304297,0.20982714788922308,0.19456311001899365,0.40008220482613893,0.29421058509205505,0.30570721008180585,0.3968595167877538,0.30173072840535853,0.3014097548068877
1917,0,0.45426453448625614,0.17239401040028457,0.19504594608867354,0.17829550902478578,0.41552676653914283,0.5311445084462133,0.053328725014643925,0.4257318112850462,0.5273943441740879,0.04687384454086583
1918,0,0.4629580021859967,0.1712789774476911,0.19252135191911823,0.173241668447194,0.5227214851751645,0.44129050017358395,0.03598801465125164,0.5171874578824797,0.4581647247372338,0.024647817380286378
1919,0,0.5153338139687464,0.15137855736835526,0.1766166108211474,0.15667101784175083,0.5682963032340991,0.15063692251560018,0.28106677425030074,0.5609631486280933,0.1298157297385621,0.3092211216333446
1920,0,0.3930375778543849,0.1941599143165181,0.21256947173150292,0.20023303609759419,0.4939632599236361,0.3042122703660956,0.2018244697102682,0.4932247436725596,0.30006026562714716,0.20671499070029334
1921,0,0.46283201982535,0.17135474433106035,0.19254939925210418,0.17326383659148553,0.5211736469130761,0.3738593476476902,0.10496700543923358,0.5142730497733572,0.3839086805070176,0.10181826971962522
1922,1,0.5246092373253062,0.1498303027511181,0.17379599377480745,0.1517644661487682,0.5907312227769256,0.15722454138671385,0.25204423583636054,0.5813512556300652,0.15391604166053885,0.2647327027093961
1923,2,0.39413085847269846,0.1935718561932407,0.21230423222425024,0.1999930531098106,0.5021865197716664,0.17988436244845551,0.31792911777987815,0.5057918266142832,0.1844134302212288,0.3097947431644879
1924,0,0.453597349597111,0.1727275950879801,0.19522267353128786,0.17845238178362108,0.4872890129012604,0.2551140826451173,0.2575969044536223,0.4985124876895388,0.2552098113312398,0.2462777009792214
1925,2,0.4631634806895093,0.1712207149541489,0.19244719343151756,0.1731686109248242,0.262749207918323,0.2931104950790084,0.44414029700266855,0.26530614575766076,0.3019672458968071,0.432726608345532
1926,0,0.46304863209849545,0.17131168488693102,0.19246323634697365,0.17317644666759974,0.3929856577929015,0.052878374628571485,0.554135967578527,0.39107205145200846,0.040723779074091665,0.5682041694738998
1927,1,0.5151792674548314,0.15142715924134362,0.17667096508641247,0.15672260821741255,0.29779020863583777,0.4703362178561863,0.23187357350797594,0.3068701615708536,0.45589714139132786,0.23723269703781846
1928,1,0.40225500696236416,0.19285634246750705,0.21007875007922167,0.19480990049090705,0.46402267293885613,0.4860792524331004,0.0498980746280435,0.4753751642683564,0.4821149357893822,0.04250989994226137
1929,1,0.4541594186021985,0.17248740418003033,0.19505622050398844,0.17829695671378262,0.31559795369065646,0.20344432078843666,0.480957725520907,0.310860532334615,0.2030354714207257,0.4861039962446593
1930,0,0.5156041858935646,0.15130011275671715,0.17651864247957538,0.15657705887014287,0.5709327924674255,0.3088128252599147,0.12025438227265992,0.5530679572242898,0.32316505626246955,0.12376698651324053
1931,1,0.5250526437522458,0.14966933188840756,0.17364835830308606,0.15162966605626046,0.17234696259864002,0.5716404784393024,0.2560125589620576,0.17178322107649696,0.5787328451042397,0.24948393381926334
1932,0,0.4022572706437973,0.1929574363266842,0.21003436254215319,0.19475093048736525,0.5614962016878532,0.30114858835704844,0.13735520995509834,0.5591156934491391,0.29897050627399085,0.14191380027686995
1933,1,0.4537802352137782,0.17267589511594547,0.19515713181685937,0.17838673785341683,0.3557757022835303,0.2503062240529666,0.3939180736635032,0.3454319110362083,0.25559372018952375,0.3989743687742678
1934,1,0.5252224540665483,0.1496459231695546,0.17357493185073652,0.15155669091316046,0.3122801055874193,0.5679119678429105,0.11980792656967018,0.3381666078447233,0.5749880456886511,0.08684534646662555
1935,0,0.4632659228838107,0.17112153720224257,0.19244072588696584,0.17317181402698079,0.3388376260776167,0.3107579499247966,0.35040442399758664,0.3332992487959194,0.31107913866080894,0.3556216125432718
1936,2,0.5249006637630591,0.14975112431048654,0.1736872083375977,0.1516610035888565,0.4755088130017494,0.19572650248451995,0.32876468451373064,0.4730038887712572,0.17968278165715568,0.3473133295715871
1937,0,0.46307277667070423,0.17125830911374756,0.19247476359209928,0.17319415062344895,0.3173496928018965,0.4982602925658904,0.18439001463221313,0.3121702347337503,0.5151962467744469,0.17263351849180292
1938,1,0.40232676565956665,0.19292679647929348,0.21001449165074138,0.1947319462103986,0.604100824551506,0.3892632356019246,0.006635939846569253,0.6014670252362891,0.3951307177393993,0.003402257024311632
1939,2,0.46280699102230566,0.17138349868072447,0.19254901070973496,0.173260499587235,0.11024577452438039,0.3742533834382417,0.5155008420373779,0.11152326797208632,0.3749211043368956,0.513555627691018
1940,2,0.4637884010490267,0.17097622561813033,0.19225091586326287,0.1729844574695801,0.33800891929976035,0.27409611721311017,0.3878949634871295,0.32817330914431764,0.2741240884320331,0.39770260242364924
1941,2,0.40331064222116436,0.19238587764816367,0.20977903327473488,0.19452444685593712,0.11706093969005262,0.5901684158133016,0.2927706444966459,0.10275861574315635,0.6053950148386841,0.29184636941815956
1942,0,0.46387213884426776,0.1709443112229194,0.19222424539394722,0.17295930453886565,0.6146149291770124,0.33078698328533546,0.05459808753765218,0.6236091316306762,0.3407937950104908,0.03559707335883308
1943,2,0.46276111015444205,0.1714290579787826,0.19255140864043155,0.17325842322634372,0.2632182039220162,0.037203962658076545,0.6995778334199073,0.25972454574771275,0.02456008050189691,0.7157153737503903
1944,0,0.4028104633717703,0.19269632706429915,0.20988355220408628,0.19460965735984426,0.27557657138238323,0.2560854184069597,0.46833801021065696,0.26815938168753367,0.26576569134639805,0.4660749269660683
1945,2,0.4632370442262154,0.17122988110738532,0.1924075821393679,0.17312549252703144,0.30206573980164125,0.3853730796236656,0.3125611805746932,0.2927152085871101,0.38537422802205257,0.3219105633908374
1946,0,0.5151136737635355,0.1514603715817086,0.1766885368451292,0.15673741780962677,0.41483138055847785,0.30304121484738855,0.2821274045941337,0.41227953014192403,0.2942318262672903,0.29348864359078564
1947,0,0.5257414651408833,0.14933887712156776,0.1734544859898167,0.15146517174773222,0.5532429863513199,0.4205253081594814,0.02623170548919864,0.5408981482074412,0.41593389759499483,0.0431679541975639
1948,0,0.5153451166625003,0.15135027251266106,0.17662343851323536,0.15668117231160328,0.6206202505446333,0.22447358198581824,0.15490616746954852,0.60011477935088,0.21028854928537982,0.1895966713637402
1949,0,0.46393962985274195,0.17085920419187686,0.19222857943970892,0.17297258651567216,0.5433229767284458,0.28587061075294273,0.17080641251861164,0.5325748481046545,0.3048810657294886,0.162544086165857
1950,1,0.394079513416516,0.19362242791252568,0.21230696562745677,0.1999910930435015,0.42942012482927905,0.21615900420367826,0.3544208709670426,0.4331670007524723,0.20718640258438598,0.3596465966631417
1951,1,0.46282797955938687,0.17137273748571324,0.19254352846467962,0.17325575449022032,0.35101904406483564,0.5832612104132834,0.06571974552188085,0.35860503822234374,0.5975748386900432,0.04382012308761299
1952,1,0.5248810994660382,0.14977682842419843,0.1736855083416585,0.15165656376810488,0.5484735556565341,0.4131213837133335,0.0384050606301323,0.5407679814207459,0.4300659064411945,0.029166112138059634
1953,0,0.45371420545667585,0.1726592487035285,0.1951959907321397,0.17843055510765596,0.43935369489118187,0.4756634625158998,0.0849828425929183,0.4519404676066686,0.4593277732938781,0.0887317590994533
1954,1,0.4632170876849475,0.17119612957384858,0.19243192855427457,0.17315485418692922,0.695980351507493,0.23000272778112962,0.07401692071137746,0.6907912862013594,0.2456109244299035,0.06359778936873721
1955,1,0.4029031780913477,0.192565553634757,0.2098955509080827,0.19463571736581253,0.26059995799837976,0.026294642278720075,0.7131053997229002,0.2672610090150677,0.02013266851811059,0.7126063224668217
1956,1,0.5155630446679522,0.15130710311389162,0.1765357108269735,0.15659414139118263,0.45894347130902335,0.2555391892329326,0.285517339458044,0.46286778184217153,0.24480359563573573,0.29232862252209274
1957,1,0.4545447013462779,0.1722998049866244,0.19495198826768756,0.17820350539941007,0.28251907036888463,0.38178227523431923,0.33569865439679614,0.27239374725166215,0.38090403846003396,0.3467022142883039
1958,0,0.39395302726055204,0.19373760685462388,0.2123176799805358,0.1999916859042883,0.5593244472896798,0.3991986987367798,0.041476853973540354,0.5585134219252252,0.4012065257770155,0.04028005229775926
1959,1,0.4541294028536562,0.17242115509853845,0.19509913324562256,0.17835030880218275,0.6543997096903025,0.31817220088835707,0.02742808942134034,0.6458367324648421,0.3142802454390067,0.03988302209615128
1960,2,0.5159364110437297,0.15111260179468736,0.17643806127429862,0.15651292588728424,0.42852022093341374,0.4798955419112533,0.09158423715533294,0.43806282153470444,0.47878333513875565,0.08315384332653981
1961,1,0.4639568853178279,0.17082264691791618,0.19223612304475898,0.1729843447194969,0.3611426004033989,0.3978093940219311,0.24104800557467004,0.36448404247482596,0.40938395346611445,0.22613200405905964
1962,0,0.40309804628710144,0.1924802742866748,0.20983954962144058,0.19458212980478312,0.39965143031657463,0.14879938327531647,0.4515491864081089,0.3971162885283484,0.1531087388971726,0.44977497257447907
1963,2,0.46340263172535423,0.17111005614642041,0.19237951837877876,0.17310779374944657,0.32014559894955247,0.3614618675713842,0.3183925334790634,0.3166573736215035,0.35989474455570925,0.32344788182278733
1964,0,0.5162304899761823,0.1509851651282533,0.17634989032998521,0.1564344545655792,0.7477461736359667,0.17887196425598875,0.07338186210804451,0.7795323942147907,0.17446877293236923,0.045998832852839996
1965,0,0.4631949486987478,0.17122608742665735,0.19242961778592166,0.17314934608867327,0.4787697691581662,0.14973605441708074,0.37149417642475296,0.47909899194710404,0.15652446409818868,0.36437654395470725
1966,0,0.40231184825528166,0.1928550204596,0.21005232705185306,0.19478080423326538,0.2944133906737275,0.32992643844886455,0.37566017087740794,0.3109705913190976,0.3310150656886853,0.3580143429922171
1967,1,0.4534936965278054,0.1727498452515237,0.19526285372702568,0.17849360449364515,0.4875197874186692,0.3974785232526062,0.11500168932872455,0.48195039800428024,0.4087725983429284,0.10927700365279128
1968,1,0.515699484314501,0.15120848501759784,0.17651205822095783,0.1565799724469433,0.6224004729242026,0.18155029023414918,0.1960492368416482,0.6156726576544381,0.18956169664421826,0.19476564570134353
1969,0,0.40248288981110875,0.19285931518634736,0.209969269981598,0.19468852502094586,0.4714417179563376,0.07488170632104127,0.4536765757226212,0.48740456418862715,0.05953894062448311,0.45305649518688973
1970,1,0.4636789615156711,0.17094613526662858,0.19231700217331227,0.17305790104438815,0.30707751520461485,0.12578367281835176,0.5671388119770333,0.3012741921002427,0.1336263488020413,0.5650994590977161
1971,0,0.4533641539649542,0.1727883750507226,0.19530845502772082,0.17853901595660232,0.8483027780150479,0.13192565604953135,0.019771565935420756,0.8585240085966521,0.12906945012123847,0.012406541282109402
1972,2,0.5257539645962701,0.14935800808671548,0.17343987425014937,0.15144815306686504,0.4603285321712499,0.3126941390332427,0.22697732879550728,0.46973782426418226,0.30508870439930946,0.2251734713365082
1973,2,0.5157901809564616,0.15115483048851827,0.1764911357997223,0.15656385275529794,0.42760400285605216,0.19501751008378473,0.37737848706016314,0.42561119564937905,0.18774326057162935,0.3866455437789916
1974,0,0.40314451276770263,0.1924588248856017,0.2098266731267476,0.194569989219948,0.657699953884617,0.15002819920062999,0.19227184691475296,0.6521302273994531,0.14642178049794569,0.20144799210260111
1975,1,0.3936397818235758,0.1937900664697202,0.2124428454866255,0.20012730622007865,0.07760994079461582,0.3708163543582033,0.5515737048471808,0.06499395301493893,0.37858759090058014,0.556418456084481
1976,0,0.5160023661668122,0.1511041970671987,0.17640947394751322,0.156483962818476,0.8525214045254635,0.07506255164527442,0.07241604382926214,0.8711671996110437,0.049516451991291656,0.07931634839766465
1977,0,0.4635656351254619,0.1710871892335099,0.19231052791541473,0.17303664772561364,0.5111615192086212,0.27020233939767746,0.2186361413937014,0.5099768406949133,0.27607440301925257,0.21394875628583415
1978,2,0.5156929509549392,0.1512514028077824,0.17649650625705365,0.1565591399802248,0.4712362002586424,0.15274291323929357,0.37602088650206406,0.4731222653562334,0.15529083321266493,0.3715869014311016
1979,1,0.46373325545811894,0.17096122561156588,0.19228414611427894,0.17302137281603616,0.7529288641626147,0.13252624969577342,0.11454488614161198,0.7445318042614704,0.14658991698852286,0.1088782787500068
1980,1,0.5248940233757654,0.1497107870161976,0.17370829488757084,0.15168689472046615,0.2884402171149032,0.4339669134786751,0.27759286940642175,0.2864693050786311,0.4224203272249293,0.2911103676964397
1981,0,0.39377783251519016,0.19372196067149283,0.2124067457046221,0.20009346110869497,0.4851158814221196,0.3974834028025506,0.11740071577532987,0.48402437439607987,0.3979368707334515,0.1180387548704686
